-DOCSTART- -X- -X- O
with IN X I-Skill
agencies NNS X I-Skill
and CC X I-Skill
clients NNS X I-Skill
as IN X O
and CC X O
when WRB X O
required VBN X O
. . X O

, , X O
you PRP X O
will MD X O
be VB X O
a DT X O
qualified JJ X O
account NN X O
and CC X O
have VBP X O
previous JJ X O
experience NN X O
of IN X O
IFRS NNP X B-Skill
. . X O

It PRP X O
is VBZ X O
likely JJ X O
that IN X O
you PRP X O
will MD X O
be VB X O
qualified VBN X O
to TO X O
NVQ NNP X B-Qualification
level NN X I-Qualification
3 CD X I-Qualification
or CC X O
equivalent JJ X O
. . X O

This DT X O
market NN X O
leading VBG X O
client NN X O
has VBZ X O
a DT X O
vacancy NN X O
for IN X O
an DT X O
experienced JJ X O
Navision NNP X B-Occupation
Support NNP X I-Occupation
Analyst NNP X I-Occupation
. . X O

An DT X O
analytical JJ X B-Skill
approach NN X O
to TO X O
problem NN X B-Skill
solving VBG X I-Skill
Excellent NNP X O
team NN X B-Skill
working VBG X I-Skill
skills NNS X O

The DT X O
drive NN X B-Skill
and CC X I-Skill
determination NN X I-Skill
to TO X I-Skill
succeed VB X I-Skill
within IN X I-Skill
a DT X I-Skill
highly RB X I-Skill
competitive JJ X I-Skill
environment NN X I-Skill

Organise NNP X B-Skill
and CC X I-Skill
control VB X I-Skill
production NN X I-Skill
of IN X I-Skill
key JJ X I-Skill
reports NNS X I-Skill
Ensure NN X I-Skill
patches NNS X I-Skill
, , X I-Skill
fixes NNS X I-Skill
, , X I-Skill
upgrades NNS X I-Skill
and CC X I-Skill
modifications NNS X I-Skill
to TO X I-Skill
the DT X I-Skill
departmental JJ X I-Skill
systems NNS X I-Skill
are VBP X I-Skill
documented VBN X I-Skill
and CC X O
ensure VB X B-Skill
control NN X I-Skill
procedures NNS X I-Skill
are VBP X I-Skill
in IN X I-Skill
place NN X I-Skill
Support NNP X I-Skill
, , X I-Skill
maintain NN X I-Skill
and CC X I-Skill
assist NN X I-Skill
in IN X I-Skill
the DT X I-Skill
development NN X I-Skill
of IN X I-Skill
the DT X I-Skill
core NN X I-Skill
financial JJ X I-Skill
systems NNS X I-Skill

certified VBN X B-Qualification
in IN X I-Qualification
project NN X I-Qualification
management NN X I-Qualification
For IN X O
further JJ X O
information NN X O
on IN X O
this DT X O
position NN X O

Due JJ X O
to TO X O
ongoing JJ X O
expansion NN X O
, , X O
they PRP X O
are VBP X O
currently RB X O
looking VBG X O
for IN X O
an DT X O
experienced JJ X B-Skill
General NNP X B-Occupation
Nurse NNP X I-Occupation
to TO X O
play VB X O
a DT X O
key JJ X O
role NN X O
within IN X O
their PRP$ X O
Case NNP X B-Domain
Management NNP X I-Domain
divison NN X O
. . X O

The DT X O
successful JJ X O
Test NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Automation NNP X B-Occupation
Test NNP X I-Occupation
Analyst NNP X I-Occupation
can MD X O
expect VB X O
to TO X O
earn VB X O
a DT X O
rate NN X O
of IN X O
between IN X O

As IN X O
a DT X O
result NN X O
of IN X O
the DT X O
volume NN X O
of IN X O
applications NNS X O
we PRP X O
may MD X O
be VB X O
unable JJ X O
to TO X O
respond VB X O
with IN X O
individual JJ X O
feedback NN X O
. . X O

Maidenhead NNP X O
, , X O
Berkshire NNP X O
This DT X O
company NN X O
seek VB X O
someone NN X O
who WP X O
is VBZ X O
an DT X O
enduser JJ X O
new JJ X B-Occupation
business NN X I-Occupation
developer NN X I-Occupation
, , X O
ideally RB X O
from IN X O
an DT X O
IT NNP X B-Domain
solutions NNS X I-Domain
/ NNP X O
hardware NN X B-Domain
or CC X O
software NN X B-Domain
background NN X O
. . X O

You PRP X O
will MD X O
be VB X O
used VBN X O
to TO X O
developing VBG X B-Skill
high JJ X I-Skill
quality NN X I-Skill
contentdriven VBN X I-Skill
programmes NNS X I-Skill
, , X O
sourcing VBG X B-Skill
high JJ X I-Skill
quality NN X I-Skill
speakers NNS X I-Skill
, , X O
obtaining VBG X B-Skill
and CC X I-Skill
retaining VBG X I-Skill
strong JJ X I-Skill
relationships NNS X I-Skill
with IN X I-Skill
clients NNS X I-Skill
and CC X I-Skill
sponsors NNS X I-Skill
and CC X O
will MD X O
have VB X O
a DT X O
strong JJ X O
focus NN X B-Skill
on IN X I-Skill
budget NN X I-Skill
management NN X I-Skill
while IN X O
controlling VBG X B-Skill
costs NNS X I-Skill
and CC X O
maximising VBG X B-Skill
revenue NN X I-Skill
. . X O

If IN X O
your PRP$ X O
application NN X O
is VBZ X O
unsuccessful JJ X O
, , X O
the DT X O
information NN X O
supplied VBD X O
may MD X O
still RB X O
be VB X O
retained VBN X O
for IN X O
use NN X O
in IN X O
connection NN X O
with IN X O
future JJ X O
vacancies NNS X O
. . X O

Your PRP$ X O
Skills NNS X O
: : X O
Previous JJ X O
care NN X B-Skill
experience NN X O
essential JJ X O
, , X O
excellent JJ X O
communication NN X B-Skill
skills NNS X I-Skill
and CC X O
willingness NN X B-Skill
to TO X I-Skill
undergo VB X I-Skill
further JJ X I-Skill
training NN X I-Skill
is VBZ X O
essential JJ X O
. . X O

Recent JJ X O
experience NN X O
in IN X O
a DT X O
high JJ X B-Skill
tech NN X I-Skill
company NN X I-Skill
Ability NNP X O
to TO X O
develop VB X B-Skill
qualified JJ X I-Skill
leads NNS X I-Skill
for IN X I-Skill
the DT X I-Skill
sales NNS X I-Skill
force VBP X I-Skill
through IN X O
outbound NN X B-Skill
and CC X I-Skill
inbound VB X I-Skill
telephone NN X I-Skill
contact NN X I-Skill
with IN X O
limited JJ X B-Skill
assistance NN X I-Skill
from IN X I-Skill
team NN X I-Skill
members NNS X I-Skill
. . X O

Operating NN X O
within IN X O
the DT X O
financial JJ X B-Domain
services NNS X I-Domain
industry NN X O
, , X O
the DT X O
chosen NN X O
CRM NNP X B-Occupation
Developer NNP X I-Occupation
will MD X O
be VB X O
working VBG X O
with IN X O
the DT X O
latest JJS X O
technologies NNS X B-Skill
alongside RB X O
proven RB X O
Microsoft NNP X B-Occupation
MVP NNP X I-Occupation
s NN X O
. . X O

Leading VBG X B-Skill
continuous JJ X I-Skill
improvement NN X I-Skill
in IN X I-Skill
business NN X I-Skill
operations NNS X I-Skill
with IN X O
attention NN X O
to TO X O
our PRP$ X O
warehouse NN X O
team NN X O
and CC X O
suppliers NNS X O
. . X O

**** JJ X O
**** NNP X O
**** NNP X O
and CC X O
should MD X O
email VB X O
their PRP$ X O
CV NNP X O
in IN X O
the DT X O
first JJ X O
instance NN X O
to TO X O
Alex NNP X O
Kay NNP X O
at IN X O
Artemis NNP X O
Search NNP X O
Ltd NNP X O

Reporting VBG X O
to TO X O
the DT X O
Field NNP X B-Occupation
Service NNP X I-Occupation
Controller NNP X I-Occupation
, , X O
after IN X O
an DT X O
initial JJ X O
training NN X O
and CC X O
induction NN X O
period NN X O
encompassing VBG X O
all DT X O
aspects NNS X O
of IN X O
Health NNP X B-Domain
and CC X I-Domain
Safety NNP X I-Domain
and CC X O
working VBG X B-Skill
at IN X I-Skill
height NN X I-Skill
, , X O
the DT X O
successful JJ X O
candidate NN X O
will MD X O
carry VB X B-Skill
out RP X I-Skill
service NN X I-Skill
calls NNS X I-Skill
on IN X I-Skill
a DT X I-Skill
preventative JJ X I-Skill
and CC X I-Skill
reactive JJ X I-Skill
basis NN X I-Skill
at IN X O
customer NN X O
premises NNS X O
as IN X O
required VBN X O
, , X O
undertaking VBG X B-Skill
Preventive NNP X I-Skill
Service NNP X I-Skill
Maintenance NNP X I-Skill
and CC X O
repair NN X B-Skill
of IN X I-Skill
customer NN X I-Skill
s NN X I-Skill
site NN X I-Skill
equipment NN X I-Skill
and CC X O
other JJ X O
manufacturer NN X O
s NN X O
products NNS X O
and CC X O
systems NNS X O
, , X O
in IN X O
full JJ X O
response NN X O
to TO X O
customer NN X O
s NN X O
requirements NNS X O
, , X O
whilst JJ X O
communicating NN X B-Skill
activity NN X I-Skill
and CC X I-Skill
requirements NNS X I-Skill
with IN X O
the DT X O
customer NN X O
in IN X O
a DT X O
clear JJ X B-Skill
and CC X I-Skill
concise JJ X I-Skill
manner NN X I-Skill
, , X O
and CC X O
reporting VBG X B-Skill
via IN X I-Skill
job NN X I-Skill
sheets NNS X I-Skill
the DT X O
activities NNS X O
carried VBD X O
out IN X O
and CC X O
faults NNS X O
found VBD X O
during IN X O
service NN X O
before IN X O
resolving VBG X B-Skill
servicing NN X I-Skill
and CC X I-Skill
maintenance NN X I-Skill
issues NNS X I-Skill
. . X O

They PRP X O
work VBP X O
in IN X O
both DT X O
the DT X O
private JJ X B-Domain
and CC X I-Domain
public JJ X I-Domain
sector NN X I-Domain
, , X O
carrying VBG X O
out RP X O
Project NNP X B-Skill
Management NNP X I-Skill
on IN X O
behalf NN X O
of IN X O
their PRP$ X O
clients NNS X O
and CC X O
managing VBG X B-Skill
contracts NNS X I-Skill
that WDT X O
include VBP X O
new JJ X B-Skill
build NN X I-Skill
, , X O
design NN X B-Skill
and CC X O
build NN X B-Skill
and CC X I-Skill
refurbishment NN X I-Skill
. . X O

Dealing VBG X B-Skill
with IN X I-Skill
SME NNP X I-Skill
commercial JJ X I-Skill
insurance NN X I-Skill
policies NNS X I-Skill
in IN X O
a DT X O
variety NN X O
industries NNS X O
and CC X O
of IN X O
classes NNS X O
including VBG X O
shops NNS X O
, , X O
vehicles NNS X O
and CC X O
offices NNS X O
; : X O
the DT X O
Account NNP X B-Occupation
Handler NNP X I-Occupation
will MD X O
manage VB X B-Skill
renewals NNS X I-Skill
, , X O
mid JJ X B-Skill
term NN X I-Skill
adjustments NNS X I-Skill
and CC X O
any DT X O
other JJ X O
general JJ X B-Skill
customer NN X I-Skill
queries NNS X I-Skill
. . X O

MS NNP X B-Skill
Dynamics NNP X I-Skill
CRM NNP X I-Skill
/ NNP X O
CRM NNP X B-Skill
/ NNP X O
Microsoft NNP X B-Skill
Dynamics NNP X I-Skill
CRM NNP X I-Skill
/ NNP X O
Dynamics NNP X B-Skill
CRM NNP X I-Skill
/ NNP X O
Developer NNP X B-Occupation
/ NNP X O
Programmer NNP X B-Occupation
/ NNP X O
Technical NNP X B-Occupation
Consultant NNP X I-Occupation
/ NNP X O
Analyst NNP X B-Occupation
/ NNP X O
Architect NNP X B-Occupation
/ NNP X O
Application NNP X B-Occupation
Consultant NNP X I-Occupation
/ NN X O

Proven NNP X O
track NN X O
record NN X O
maintaining VBG X B-Skill
data NNS X I-Skill
and CC X O
system NN X B-Skill
administration NN X I-Skill
configuration NN X I-Skill
within IN X O
iTrent NN X B-Skill
. . X O

The DT X O
purpose NN X O
of IN X O
the DT X O
roles NNS X O
is VBZ X O
to TO X O
complete VB X O
the DT X O
maintenance NN X B-Skill
and CC X I-Skill
repair NN X I-Skill
of IN X I-Skill
mechanical JJ X I-Skill
, , X I-Skill
electrical JJ X I-Skill
and CC X I-Skill
electronic JJ X I-Skill
equipment NN X I-Skill
, , X I-Skill
systems NNS X I-Skill
and CC X I-Skill
general JJ X I-Skill
facilities NNS X I-Skill
. . X O

As IN X O
a DT X O
Sponsorship NNP X B-Occupation
Sales NNS X I-Occupation
Consultant NNP X I-Occupation
, , X O
you PRP X O
will MD X O
play VB X O
a DT X O
key JJ X O
role NN X O
in IN X O
the DT X O
success NN X O
of IN X O
IQPC NNP X B-Domain
. . X O

Based VBN X O
from IN X O
home NN X O
, , X O
the DT X O
successful JJ X O
candidate NN X O
will MD X O
demonstrate VB X O
a DT X O
dynamic JJ X B-Skill
and CC X O
articulate JJ X B-Skill
communication NN X O
style NN X O
and CC X O
positive JJ X B-Skill
, , X O
proactive JJ X B-Skill
approach NN X O
to TO X O
both DT X O
reactive JJ X B-Skill
and CC X I-Skill
planned VBD X I-Skill
preventative JJ X I-Skill
maintenance NN X I-Skill
activities NNS X I-Skill
on IN X I-Skill
a DT X I-Skill
range NN X I-Skill
of IN X I-Skill
electrical JJ X I-Skill
, , X I-Skill
mechanical JJ X I-Skill
, , X I-Skill
hydraulic JJ X I-Skill
and CC X I-Skill
pneumatic JJ X I-Skill
systems NNS X I-Skill
, , X O
and CC X O
will MD X O
thrive VB X O
within IN X O
a DT X O
customer NN X B-Skill
facing NN X I-Skill
environment NN X O
in IN X O
which WDT X O
the DT X O
highest JJS X O
levels NNS X O
of IN X O
quality NN X O
customer NN X B-Skill
service NN X I-Skill
and CC X O
satisfaction NN X O
are VBP X O
of IN X O
paramount NN X O
importance NN X O
. . X O

On IN X O
a DT X O
daily JJ X O
basis NN X O
you PRP X O
will MD X O
be VB X O
proactively RB X B-Skill
selling VBG X I-Skill
sponsorship NN X O
packages NNS X O
for IN X O
our PRP$ X O
leading JJ X O
edge NN X O
product NN X O
portfolio NN X O
to TO X O
existing VBG X O
and CC X O
potential JJ X O
IQPC NNP X O
Exchange NNP X O
partners NNS X O
over IN X O
the DT X O
telephone NN X O
. . X O

Additionally RB X O
, , X O
this DT X O
is VBZ X O
a DT X O
very RB X O
pleasant JJ X O
working VBG X O
environment NN X O
casual JJ X O
dress NN X O
code NN X O
, , X O
laid VBN X B-Skill
back RB X I-Skill
and CC X O
friendly RB X B-Skill
atmosphere RB X O
and CC X O
a DT X O
genuine JJ X O
prospect NN X O
of IN X O
crosstraining VBG X B-Skill
to TO X O
C NNP X B-Skill
in IN X O
the DT X O
future NN X O
. . X O

The DT X O
Head NNP X B-Occupation
Teacher NNP X I-Occupation
is VBZ X O
looking VBG X O
for IN X O
an DT X O
effective JJ X O
leader NN X B-Skill
with IN X O
extensive JJ X O
knowledge NN X O
and CC X O
experience NN X O
of IN X O
the DT X O
EYFS NNP X B-Skill
, , X O
a DT X O
strong JJ X O
understanding NN X B-Skill
of IN X I-Skill
best JJ X I-Skill
practice NN X I-Skill
and CC X O
the DT X O
ability NN X O
to TO X O
: : X O
Inspire NNP X B-Skill
children NNS X I-Skill
and CC X O
give VB X O
them PRP X O
an DT X O
excellent JJ X O
start NN X O
to TO X O
their PRP$ X O
school NN X O
life NN X O
Provide NNP X B-Skill
a DT X I-Skill
role NN X I-Skill
model NN X I-Skill
of IN X O
exemplary JJ X O
EYFS NNP X B-Skill
practice NN X O

Your PRP$ X O
main JJ X O
duties NNS X O
will MD X O
involve VB X O
planning NN X B-Skill
, , X O
resourcing VBG X B-Skill
and CC X O
successfully RB X B-Skill
executing VBG X I-Skill
major JJ X I-Skill
supply NN X I-Skill
chains NNS X I-Skill
and CC X I-Skill
operations NNS X I-Skill
on IN X O
site NN X O
to TO X O
ensure VB X O
compliance NN X O
with IN X O
standard JJ X B-Skill
company NN X I-Skill
/ NNP X I-Skill
client NN X I-Skill
operating NN X I-Skill
procedures NNS X I-Skill
. . X O

The DT X O
role NN X O
on IN X O
offer NN X O
will MD X O
enable VB X O
the DT X O
chosen NN X O
candidate NN X O
to TO X O
not RB X O
only RB X O
have VBP X O
a DT X O
tangible JJ X O
impact NN X O
on IN X O
business NN X B-Domain
success NN X O
, , X O
but CC X O
also RB X O
work NN X O
for IN X O
a DT X O
FTSE250 NNP X B-Domain
organization NN X O
operating NN X O
in IN X O
the DT X O
financial JJ X B-Domain
services NNS X I-Domain
sector NN X O
, , X O
in IN X O
an DT X O
environment NN X O
that WDT X O
encourages VBZ X O
innovative JJ X B-Skill
and CC X O
dynamic JJ X B-Skill
thinking NN X I-Skill
. . X O

A DT X O
fantastic JJ X O
salary NN X O
, , X O
benefits NNS X O
package NN X O
and CC X O
working VBG X O
environment NN X O
is VBZ X O
on IN X O
offer NN X O
for IN X O
the DT X O
successful JJ X B-Skill
candidate NN X O
as RB X O
well RB X O
as IN X O
ongoing VBG X O
training NN X B-Skill
and CC X O
development NN X B-Skill
. . X O

Experience NN X O
of IN X O
billing NN X B-Skill
and CC X I-Skill
invoicing VBG X I-Skill
reconciliation NN X I-Skill
processes NNS X O
for IN X O
multibank NN X B-Skill
, , X O
multicurrency NN X B-Skill
and CC X O
clientfocused JJ X B-Skill
organisations NNS X O
is VBZ X O
key JJ X O

The DT X O
successful JJ X O
candidate NN X O
will MD X O
be VB X O
educated VBN X O
to TO X O
degree VB X B-Qualification
level NN X O
or CC X O
equivalent NN X O
in IN X O
Electronics NNP X B-Skill
, , X O
Electrical NNP X B-Skill
Engineering NNP X I-Skill
or CC X O
Physics NNPS X B-Skill
with IN X O
industry NN X O
experience NN X O
of IN X O
electronic JJ X B-Skill
design NN X I-Skill
. . X O

If IN X O
you PRP X O
would MD X O
like VB X O
to TO X O
be VB X O
considered VBN X O
for IN X O
this DT X O
role NN X O
, , X O
or CC X O
know VB X O
more JJR X O
information NN X O
, , X O
please VB X O
send VB X O
your PRP$ X O
CV NNP X O
through IN X O
to TO X O
us PRP X O
ASAP NNP X O
by IN X O
applying VBG X O
for IN X O
this DT X O
advert JJ X O
Morgan NNP X O
Hunt NNP X O
is VBZ X O
a DT X O
multi JJ X O
award NN X O
winning VBG X O
Employment NNP X B-Domain
Business NNP X I-Domain
for IN X O
interim NN X O
, , X O
contract NN X O
and CC X O
temporary JJ X O
recruitment NN X B-Skill
and CC X O
acts VBZ X O
as IN X O
an DT X O
Employment NNP X B-Domain
Agency NNP X O
in IN X O
relation NN X O
to TO X O
permanent JJ X O
vacancies NNS X O
. . X O

The DT X O
Exchange NNP X O
Concept NNP X O
An DT X O
Exchange NNP X O
is VBZ X O
a DT X O
unique JJ X O
, , X O
invitation NN X O
only RB X O
event NN X O
driven VBN X O
by IN X O
prescheduled JJ X O
business NN X B-Skill
meetings NNS X I-Skill
between IN X O
prequalified VBN X B-Qualification
service NN X B-Occupation
providers NNS X I-Occupation
and CC X O
senior JJ X B-Occupation
